,dt_hour,dir,speed,O3
2587,2016-07-17 22,182.0,0.9,135
2588,2016-07-17 23,169.0,1.7,103
2589,2016-07-18 00,177.0,1.2,83
2590,2016-07-18 01,218.0,1.2,57
2591,2016-07-18 02,229.0,1.6,50
2592,2016-07-18 03,210.0,1.0,50
2593,2016-07-18 04,241.0,1.2,41
2594,2016-07-18 05,165.0,0.8,43
2595,2016-07-18 06,96.0,0.8,33
2596,2016-07-18 07,79.0,1.9,19
2597,2016-07-18 08,106.0,1.8,20
2598,2016-07-18 09,100.0,2.0,38
2599,2016-07-18 10,161.0,1.4,68
2600,2016-07-18 11,177.0,1.5,98
2601,2016-07-18 12,204.0,2.6,123
2602,2016-07-18 13,110.0,1.6,150
2603,2016-07-18 14,277.0,0.5,148
2604,2016-07-18 15,127.0,1.0,147
2605,2016-07-18 16,264.0,2.7,150
2606,2016-07-18 17,78.0,0.6,136
2607,2016-07-18 18,80.0,1.0,124
2608,2016-07-18 19,82.0,1.3,112
2609,2016-07-18 20,7.0,0.7,96
2610,2016-07-18 21,102.0,1.3,82
2611,2016-07-18 22,104.0,1.3,74
2612,2016-07-18 23,90.0,1.4,63
2613,2016-07-19 00,104.0,1.1,50
2614,2016-07-19 01,66.0,1.6,36
2615,2016-07-19 02,60.0,1.5,30
2616,2016-07-19 03,60.0,1.4,36
2617,2016-07-19 04,73.0,2.5,43
2618,2016-07-19 05,74.0,2.0,41
2619,2016-07-19 06,86.0,2.3,46
2620,2016-07-19 07,87.0,2.3,30
2621,2016-07-19 08,76.0,2.8,18
2622,2016-07-19 09,65.0,2.3,20
2623,2016-07-19 10,25.0,1.7,24
2624,2016-07-19 11,38.0,2.3,29
2625,2016-07-19 12,38.0,2.0,47
2626,2016-07-19 13,34.0,2.7,57
2627,2016-07-19 14,35.0,1.8,52
2628,2016-07-19 15,53.0,1.5,43
2629,2016-07-19 16,45.0,2.5,44
2630,2016-07-19 17,51.0,2.9,51
2631,2016-07-19 18,39.0,2.2,49
2632,2016-07-19 19,49.0,2.6,45
2633,2016-07-19 20,45.0,1.4,46
2634,2016-07-19 21,64.0,1.8,41
2635,2016-07-19 22,77.0,2.7,31
2636,2016-07-19 23,82.0,4.2,34
2637,2016-07-20 00,65.0,3.3,45
2638,2016-07-20 01,53.0,2.6,42
2639,2016-07-20 02,64.0,2.5,32
2640,2016-07-20 03,53.0,2.3,37
2641,2016-07-20 04,49.0,3.0,44
2642,2016-07-20 05,47.0,3.1,44
2643,2016-07-20 06,49.0,3.6,48
2644,2016-07-20 07,47.0,3.8,42
2645,2016-07-20 08,41.0,3.9,41
2646,2016-07-20 09,47.0,4.6,50
2647,2016-07-20 10,44.0,7.1,54
2648,2016-07-20 11,40.0,6.6,53
2649,2016-07-20 12,42.0,4.3,57
2650,2016-07-20 13,72.0,6.7,57
2651,2016-07-20 14,69.0,5.5,57
2652,2016-07-20 15,68.0,7.7,56
2653,2016-07-20 16,89.0,4.1,57
2654,2016-07-20 17,58.0,5.1,56
2655,2016-07-20 18,45.0,2.5,50
2656,2016-07-20 19,335.0,2.1,51
2657,2016-07-20 20,10.0,2.5,50
2658,2016-07-20 21,4.0,2.6,51
2659,2016-07-20 22,40.0,2.3,44
2660,2016-07-20 23,324.0,1.6,45
2661,2016-07-21 00,17.0,2.3,44
2662,2016-07-21 01,31.0,2.5,43
2663,2016-07-21 02,222.0,1.1,42
2664,2016-07-21 03,11.0,1.6,41
2665,2016-07-21 04,37.0,1.5,42
2666,2016-07-21 05,15.0,1.3,40
2667,2016-07-21 06,58.0,2.3,34
2668,2016-07-21 07,35.0,1.6,25
2669,2016-07-21 08,43.0,1.5,19
2670,2016-07-21 09,48.0,1.9,21
2671,2016-07-21 10,59.0,2.0,25
2672,2016-07-21 11,84.0,1.8,30
2673,2016-07-21 12,48.0,1.2,37
2674,2016-07-21 13,60.0,1.6,38
2675,2016-07-21 14,10.0,1.8,39
2676,2016-07-21 15,23.0,1.1,45
2677,2016-07-21 16,61.0,1.2,61
2678,2016-07-21 17,44.0,1.7,62
2679,2016-07-21 18,20.0,1.2,59
2680,2016-07-21 19,100.0,1.0,57
2681,2016-07-21 20,23.0,1.0,46
2682,2016-07-21 21,29.0,0.9,32
2683,2016-07-21 22,,0.2,24
2684,2016-07-21 23,284.0,0.7,22
2685,2016-07-22 00,36.0,1.2,20
2686,2016-07-22 01,79.0,0.9,15
2687,2016-07-22 02,127.0,1.0,11
2688,2016-07-22 03,254.0,0.7,10
2689,2016-07-22 04,348.0,0.9,9
2690,2016-07-22 05,213.0,0.7,10
2691,2016-07-22 06,245.0,1.0,10
2692,2016-07-22 07,130.0,0.9,11
2693,2016-07-22 08,222.0,1.4,25
2694,2016-07-22 09,180.0,1.2,45
2695,2016-07-22 10,103.0,1.4,78
2696,2016-07-22 11,206.0,1.5,108
2697,2016-07-22 12,215.0,2.2,136
2698,2016-07-22 13,204.0,2.0,155
2699,2016-07-22 14,205.0,2.7,165
2700,2016-07-22 15,214.0,2.2,158
2701,2016-07-22 16,203.0,2.2,169
2702,2016-07-22 17,201.0,2.8,165
2703,2016-07-22 18,194.0,2.1,149
2704,2016-07-22 19,194.0,1.6,125
2705,2016-07-22 20,238.0,1.4,115
2706,2016-07-22 21,185.0,1.2,102
2707,2016-07-22 22,194.0,1.5,83
2708,2016-07-22 23,182.0,1.2,70
2709,2016-07-23 00,223.0,0.9,60
2710,2016-07-23 01,172.0,0.8,53
2711,2016-07-23 02,67.0,0.4,38
2712,2016-07-23 03,64.0,0.3,29
2713,2016-07-23 04,,0.1,24
2714,2016-07-23 05,2.0,0.9,12
2715,2016-07-23 06,325.0,0.6,9
2716,2016-07-23 07,50.0,1.0,7
2717,2016-07-23 08,34.0,1.2,10
2718,2016-07-23 09,82.0,1.3,19
2719,2016-07-23 10,96.0,1.8,49
2720,2016-07-23 11,106.0,2.1,107
2721,2016-07-23 12,186.0,2.0,151
2722,2016-07-23 13,209.0,2.2,183
2723,2016-07-23 14,179.0,1.9,207
2724,2016-07-23 15,177.0,2.4,209
2725,2016-07-23 16,159.0,2.3,189
2726,2016-07-23 17,169.0,2.2,177
2727,2016-07-23 18,175.0,1.9,164
2728,2016-07-23 19,173.0,2.1,155
2729,2016-07-23 20,167.0,2.0,135
2730,2016-07-23 21,131.0,1.1,117
2731,2016-07-23 22,68.0,3.3,102
2732,2016-07-23 23,78.0,1.8,80
2733,2016-07-24 00,9.0,1.3,61
2734,2016-07-24 01,54.0,1.5,51
2735,2016-07-24 02,59.0,1.1,38
2736,2016-07-24 03,81.0,0.8,33
2737,2016-07-24 04,74.0,1.2,21
2738,2016-07-24 05,55.0,1.6,26
2739,2016-07-24 06,62.0,1.1,26
2740,2016-07-24 07,34.0,1.7,24
2741,2016-07-24 08,34.0,1.4,21
2742,2016-07-24 09,122.0,0.9,33
2743,2016-07-24 10,108.0,1.3,56
2744,2016-07-24 11,78.0,1.3,90
2745,2016-07-24 12,110.0,1.3,133
2746,2016-07-24 13,105.0,1.6,173
2747,2016-07-24 14,55.0,1.5,206
2748,2016-07-24 15,99.0,1.8,227
2749,2016-07-24 16,122.0,3.0,237
2750,2016-07-24 17,150.0,3.1,214
2751,2016-07-24 18,152.0,3.0,165
2752,2016-07-24 19,207.0,1.7,127
2753,2016-07-24 20,196.0,1.7,94
2754,2016-07-24 21,251.0,1.6,68
2755,2016-07-24 22,195.0,1.2,54
2756,2016-07-24 23,224.0,1.1,42
2757,2016-07-25 00,121.0,1.6,36
2758,2016-07-25 01,66.0,0.7,27
2759,2016-07-25 02,264.0,1.4,29
2760,2016-07-25 03,217.0,3.0,32
2761,2016-07-25 04,94.0,0.9,37
2762,2016-07-25 05,103.0,1.1,28
2763,2016-07-25 06,105.0,1.0,32
2764,2016-07-25 07,132.0,0.8,29
2765,2016-07-25 08,67.0,1.5,28
2766,2016-07-25 09,131.0,0.7,27
2767,2016-07-25 10,187.0,1.5,37
2768,2016-07-25 11,219.0,1.5,48
2769,2016-07-25 12,188.0,1.2,70
2770,2016-07-25 13,207.0,1.3,88
2771,2016-07-25 14,224.0,1.7,116
2772,2016-07-25 15,271.0,2.1,146
2773,2016-07-25 16,32.0,2.3,152
2774,2016-07-25 17,29.0,1.4,127
2775,2016-07-25 18,13.0,1.1,101
2776,2016-07-25 19,18.0,1.0,86
2777,2016-07-25 20,180.0,1.1,72
2778,2016-07-25 21,147.0,0.5,57
2779,2016-07-25 22,40.0,1.9,62
2780,2016-07-25 23,30.0,1.5,52
2781,2016-07-26 00,40.0,2.3,52
2782,2016-07-26 01,45.0,3.2,48
2783,2016-07-26 02,63.0,2.7,43
2784,2016-07-26 03,82.0,1.7,40
2785,2016-07-26 04,63.0,1.1,39
2786,2016-07-26 05,26.0,0.6,42
2787,2016-07-26 06,107.0,0.6,34
2788,2016-07-26 07,76.0,1.3,37
2789,2016-07-26 08,212.0,1.7,48
2790,2016-07-26 09,313.0,0.8,56
2791,2016-07-26 10,92.0,1.9,69
2792,2016-07-26 11,67.0,1.6,89
2793,2016-07-26 12,272.0,2.0,115
2794,2016-07-26 13,93.0,1.2,140
2795,2016-07-26 14,211.0,2.7,149
2796,2016-07-26 15,200.0,3.5,151
2797,2016-07-26 16,202.0,3.5,155
2798,2016-07-26 17,201.0,3.2,145
2799,2016-07-26 18,210.0,3.1,156
2800,2016-07-26 19,206.0,2.4,158
2801,2016-07-26 20,236.0,2.5,149
2802,2016-07-26 21,231.0,1.8,122
2803,2016-07-26 22,232.0,1.9,93
2804,2016-07-26 23,197.0,1.9,77
2805,2016-07-27 00,226.0,1.5,63
2806,2016-07-27 01,232.0,1.8,52
2807,2016-07-27 02,232.0,1.5,36
2808,2016-07-27 03,224.0,0.8,28
2809,2016-07-27 04,208.0,1.3,15
2810,2016-07-27 05,218.0,0.5,10
2811,2016-07-27 06,198.0,1.1,16
2812,2016-07-27 07,210.0,1.3,22
2813,2016-07-27 08,275.0,0.9,32
2814,2016-07-27 09,59.0,1.3,63
2815,2016-07-27 10,253.0,0.8,104
2816,2016-07-27 11,49.0,1.0,141
2817,2016-07-27 12,198.0,1.8,181
2818,2016-07-27 13,210.0,2.3,237
2819,2016-07-27 14,200.0,3.2,286
2820,2016-07-27 15,207.0,3.8,244
2821,2016-07-27 16,217.0,3.3,240
2822,2016-07-27 17,208.0,2.6,233
2823,2016-07-27 18,208.0,2.7,220
2824,2016-07-27 19,205.0,2.7,206
2825,2016-07-27 20,342.0,5.3,159
2826,2016-07-27 21,291.0,2.9,116
2827,2016-07-27 22,33.0,1.1,90
2828,2016-07-27 23,288.0,3.5,78
2829,2016-07-28 00,273.0,1.2,68
2830,2016-07-28 01,284.0,1.4,56
2831,2016-07-28 02,239.0,0.8,50
2832,2016-07-28 03,173.0,1.0,37
2833,2016-07-28 04,87.0,0.6,27
2834,2016-07-28 05,249.0,0.9,27
2835,2016-07-28 06,281.0,0.9,30
2836,2016-07-28 07,313.0,0.5,33
2837,2016-07-28 08,14.0,1.5,41
2838,2016-07-28 09,13.0,1.0,58
2839,2016-07-28 10,217.0,2.3,80
2840,2016-07-28 11,220.0,2.5,102
2841,2016-07-28 12,238.0,2.1,133
2842,2016-07-28 13,212.0,3.0,178
2843,2016-07-28 14,181.0,2.5,218
2844,2016-07-28 15,211.0,2.2,210
2845,2016-07-28 16,193.0,2.1,204
2846,2016-07-28 17,196.0,2.3,201
2847,2016-07-28 18,276.0,1.8,187
2848,2016-07-28 19,213.0,1.7,163
2849,2016-07-28 20,245.0,1.2,143
2850,2016-07-28 21,258.0,0.7,110
2851,2016-07-28 22,234.0,1.2,82
2852,2016-07-28 23,224.0,0.7,72
2853,2016-07-29 00,35.0,0.8,63
2854,2016-07-29 01,124.0,0.5,54
2855,2016-07-29 02,100.0,0.3,40
2856,2016-07-29 03,60.0,2.1,45
2857,2016-07-29 04,49.0,2.0,58
2858,2016-07-29 05,83.0,1.7,50
2859,2016-07-29 06,77.0,1.3,51
2860,2016-07-29 07,80.0,2.0,48
2861,2016-07-29 08,85.0,1.7,45
2862,2016-07-29 09,79.0,1.8,54
2863,2016-07-29 10,84.0,1.8,77
2864,2016-07-29 11,90.0,2.9,100
2865,2016-07-29 12,81.0,2.2,135
2866,2016-07-29 13,86.0,1.7,173
2867,2016-07-29 14,189.0,1.7,209
2868,2016-07-29 15,206.0,1.7,235
2869,2016-07-29 16,187.0,2.0,243
2870,2016-07-29 17,164.0,1.6,242
2871,2016-07-29 18,130.0,1.5,229
2872,2016-07-29 19,107.0,2.6,200
2873,2016-07-29 20,95.0,2.3,190
2874,2016-07-29 21,130.0,2.4,174
2875,2016-07-29 22,113.0,2.9,158
2876,2016-07-29 23,137.0,2.1,138
2877,2016-07-30 00,113.0,2.4,118
2878,2016-07-30 01,95.0,1.1,98
2879,2016-07-30 02,89.0,1.2,81
2880,2016-07-30 03,113.0,2.2,75
2881,2016-07-30 04,58.0,2.2,73
2882,2016-07-30 05,44.0,1.5,79
2883,2016-07-30 06,87.0,1.9,59
2884,2016-07-30 07,95.0,2.2,44
2885,2016-07-30 08,98.0,2.3,45
2886,2016-07-30 09,80.0,1.7,49
2887,2016-07-30 10,89.0,2.3,55
2888,2016-07-30 11,74.0,1.2,54
2889,2016-07-30 12,84.0,2.3,61
2890,2016-07-30 13,215.0,1.7,71
2891,2016-07-30 14,260.0,1.0,81
2892,2016-07-30 15,55.0,1.2,83
2893,2016-07-30 16,273.0,2.7,78
2894,2016-07-30 17,212.0,1.9,75
2895,2016-07-30 18,79.0,1.1,93
2896,2016-07-30 19,128.0,2.1,92
2897,2016-07-30 20,234.0,1.5,73
2898,2016-07-30 21,122.0,1.6,64
2899,2016-07-30 22,127.0,3.2,52
2900,2016-07-30 23,103.0,1.4,52
2901,2016-07-31 00,23.0,1.7,66
2902,2016-07-31 01,36.0,1.2,75
2903,2016-07-31 02,95.0,1.0,69
2904,2016-07-31 03,96.0,1.3,64
2905,2016-07-31 04,121.0,1.2,57
2906,2016-07-31 05,58.0,2.3,50
2907,2016-07-31 06,39.0,1.8,47
2908,2016-07-31 07,93.0,2.2,45
2909,2016-07-31 08,61.0,2.1,42
2910,2016-07-31 09,321.0,0.8,35
2911,2016-07-31 10,257.0,2.0,55
2912,2016-07-31 11,295.0,1.6,72
2913,2016-07-31 12,60.0,3.5,78
2914,2016-07-31 13,76.0,4.5,88
2915,2016-07-31 14,74.0,4.4,96
2916,2016-07-31 15,68.0,3.6,109
2917,2016-07-31 16,79.0,3.0,109
2918,2016-07-31 17,87.0,1.8,112
2919,2016-07-31 18,65.0,1.4,108
2920,2016-07-31 19,87.0,1.8,98
2921,2016-07-31 20,89.0,1.8,85
2922,2016-07-31 21,91.0,1.4,69
2923,2016-07-31 22,40.0,1.1,51
2924,2016-07-31 23,45.0,1.0,43
2925,2016-08-01 00,68.0,1.7,36
2926,2016-08-01 01,76.0,1.4,38
2927,2016-08-01 02,32.0,0.6,47
2928,2016-08-01 03,71.0,1.4,57
2929,2016-08-01 04,37.0,0.4,55
2930,2016-08-01 05,38.0,1.3,47
2931,2016-08-01 06,38.0,0.8,49
2932,2016-08-01 07,46.0,1.2,40
2933,2016-08-01 08,42.0,2.1,32
2934,2016-08-01 09,41.0,1.6,35
2935,2016-08-01 10,357.0,1.1,49
2936,2016-08-01 11,76.0,2.2,71
2937,2016-08-01 12,103.0,1.9,98
2938,2016-08-01 13,86.0,1.6,123
2939,2016-08-01 14,175.0,2.2,146
2940,2016-08-01 15,146.0,1.5,169
2941,2016-08-01 16,77.0,1.9,188
2942,2016-08-01 17,85.0,1.4,194
2943,2016-08-01 18,95.0,1.4,190
2944,2016-08-01 19,102.0,1.4,172
2945,2016-08-01 20,148.0,1.3,148
2946,2016-08-01 21,141.0,1.1,123
2947,2016-08-01 22,230.0,1.3,100
2948,2016-08-01 23,240.0,0.7,83
2949,2016-08-02 00,259.0,1.0,67
2950,2016-08-02 01,198.0,1.7,54
2951,2016-08-02 02,243.0,0.6,33
2952,2016-08-02 03,231.0,1.1,25
2953,2016-08-02 04,290.0,0.7,26
2954,2016-08-02 05,235.0,1.7,21
2955,2016-08-02 06,221.0,1.3,18
2956,2016-08-02 07,201.0,0.8,30
2957,2016-08-02 08,31.0,1.5,41
2958,2016-08-02 09,61.0,1.5,65
2959,2016-08-02 10,55.0,4.0,91
2960,2016-08-02 11,75.0,3.4,112
2961,2016-08-02 12,70.0,2.8,130
2962,2016-08-02 13,69.0,2.8,142
2963,2016-08-02 14,146.0,2.0,149
2964,2016-08-02 15,72.0,2.7,157
2965,2016-08-02 16,157.0,1.8,163
2966,2016-08-02 17,106.0,2.1,168
2967,2016-08-02 18,151.0,2.0,170
2968,2016-08-02 19,128.0,1.5,154
2969,2016-08-02 20,224.0,1.8,127
2970,2016-08-02 21,220.0,1.9,109
2971,2016-08-02 22,223.0,1.6,93
2972,2016-08-02 23,221.0,2.3,86
2973,2016-08-03 00,238.0,2.2,82
2974,2016-08-03 01,224.0,1.4,75
2975,2016-08-03 02,209.0,1.3,59
2976,2016-08-03 03,207.0,0.9,47
2977,2016-08-03 04,217.0,1.2,34
2978,2016-08-03 05,217.0,1.1,26
2979,2016-08-03 06,,0.0,15
2980,2016-08-03 07,47.0,0.6,13
2981,2016-08-03 08,36.0,1.3,32
2982,2016-08-03 09,54.0,1.6,70
2983,2016-08-03 10,49.0,1.1,115
2984,2016-08-03 11,40.0,1.6,155
2985,2016-08-03 12,257.0,1.1,181
2986,2016-08-03 13,136.0,2.1,200
2987,2016-08-03 14,100.0,1.3,203
2988,2016-08-03 15,193.0,2.0,210
2989,2016-08-03 16,157.0,1.6,239
2990,2016-08-03 17,102.0,1.6,243
2991,2016-08-03 18,201.0,1.7,225
2992,2016-08-03 19,206.0,1.6,181
2993,2016-08-03 20,205.0,1.7,162
2994,2016-08-03 21,225.0,1.5,144
2995,2016-08-03 22,204.0,2.4,124
2996,2016-08-03 23,219.0,1.8,101
2997,2016-08-04 00,203.0,1.7,92
2998,2016-08-04 01,207.0,1.3,91
2999,2016-08-04 02,194.0,1.2,80
3000,2016-08-04 03,206.0,1.4,71
3001,2016-08-04 04,216.0,1.3,58
3002,2016-08-04 05,215.0,0.9,53
3003,2016-08-04 06,292.0,0.5,52
3004,2016-08-04 07,202.0,1.3,40
3005,2016-08-04 08,220.0,1.3,42
3006,2016-08-04 09,275.0,1.5,55
3007,2016-08-04 10,204.0,1.3,76
3008,2016-08-04 11,215.0,1.5,123
3009,2016-08-04 12,169.0,1.8,174
3010,2016-08-04 13,152.0,2.8,225
3011,2016-08-04 14,164.0,2.4,248
3012,2016-08-04 15,188.0,3.1,243
3013,2016-08-04 16,160.0,2.1,238
3014,2016-08-04 17,184.0,2.8,229
3015,2016-08-04 18,214.0,2.3,206
3016,2016-08-04 19,210.0,2.3,185
3017,2016-08-04 20,149.0,1.8,171
3018,2016-08-04 21,168.0,2.2,151
3019,2016-08-04 22,179.0,2.1,114
3020,2016-08-04 23,165.0,1.6,99
3021,2016-08-05 00,165.0,1.9,83
3022,2016-08-05 01,163.0,1.6,64
3023,2016-08-05 02,207.0,1.0,42
3024,2016-08-05 03,253.0,1.4,30
3025,2016-08-05 04,85.0,0.8,26
3026,2016-08-05 05,93.0,1.5,22
3027,2016-08-05 06,84.0,1.6,15
3028,2016-08-05 07,70.0,1.3,12
3029,2016-08-05 08,54.0,1.2,21
3030,2016-08-05 09,116.0,1.3,40
3031,2016-08-05 10,91.0,1.4,62
3032,2016-08-05 11,120.0,1.9,84
3033,2016-08-05 12,71.0,1.8,112
3034,2016-08-05 13,192.0,2.2,135
3035,2016-08-05 14,194.0,1.8,157
3036,2016-08-05 15,192.0,2.2,167
3037,2016-08-05 16,197.0,2.7,179
3038,2016-08-05 17,206.0,3.6,176
3039,2016-08-05 18,168.0,2.9,175
3040,2016-08-05 19,142.0,2.6,165
3041,2016-08-05 20,129.0,2.3,147
3042,2016-08-05 21,150.0,1.7,126
3043,2016-08-05 22,148.0,1.3,106
3044,2016-08-05 23,166.0,1.6,84
3045,2016-08-06 00,152.0,1.2,66
3046,2016-08-06 01,158.0,1.2,60
3047,2016-08-06 02,173.0,1.4,45
3048,2016-08-06 03,214.0,1.3,34
3049,2016-08-06 04,199.0,1.1,30
3050,2016-08-06 05,170.0,0.8,25
3051,2016-08-06 06,,0.1,17
3052,2016-08-06 07,185.0,0.9,16
3053,2016-08-06 08,142.0,0.6,22
3054,2016-08-06 09,144.0,1.0,47
3055,2016-08-06 10,186.0,1.6,93
3056,2016-08-06 11,214.0,3.4,141
3057,2016-08-06 12,199.0,2.9,171
3058,2016-08-06 13,205.0,3.7,181
3059,2016-08-06 14,222.0,3.7,182
3060,2016-08-06 15,215.0,3.0,170
3061,2016-08-06 16,183.0,3.2,171
3062,2016-08-06 17,192.0,2.7,175
3063,2016-08-06 18,191.0,2.1,170
3064,2016-08-06 19,189.0,2.3,154
3065,2016-08-06 20,196.0,1.7,132
3066,2016-08-06 21,160.0,1.2,118
3067,2016-08-06 22,159.0,2.0,105
3068,2016-08-06 23,280.0,1.8,109
3069,2016-08-07 00,359.0,1.7,96
3070,2016-08-07 01,289.0,0.9,75
3071,2016-08-07 02,317.0,1.3,60
3072,2016-08-07 03,326.0,1.7,67
3073,2016-08-07 04,20.0,2.8,74
3074,2016-08-07 05,25.0,2.9,79
3075,2016-08-07 06,44.0,3.6,85
3076,2016-08-07 07,61.0,3.9,74
3077,2016-08-07 08,82.0,3.4,78
3078,2016-08-07 09,37.0,1.7,68
3079,2016-08-07 10,12.0,1.2,62
3080,2016-08-07 11,320.0,1.5,67
3081,2016-08-07 12,41.0,1.9,83
3082,2016-08-07 13,63.0,1.2,103
3083,2016-08-07 14,89.0,3.3,124
3084,2016-08-07 15,77.0,2.2,133
3085,2016-08-07 16,113.0,1.9,134
3086,2016-08-07 17,80.0,1.7,139
3087,2016-08-07 18,102.0,1.2,140
3088,2016-08-07 19,191.0,1.8,132
3089,2016-08-07 20,237.0,1.5,107
3090,2016-08-07 21,203.0,1.0,75
3091,2016-08-07 22,220.0,0.8,61
3092,2016-08-07 23,153.0,0.5,49
3093,2016-08-08 00,168.0,1.5,38
3094,2016-08-08 01,164.0,1.3,35
3095,2016-08-08 02,285.0,1.0,35
3096,2016-08-08 03,293.0,0.6,29
3097,2016-08-08 04,302.0,0.9,22
3098,2016-08-08 05,83.0,0.4,14
3099,2016-08-08 06,38.0,0.5,12
3100,2016-08-08 07,34.0,1.4,13
3101,2016-08-08 08,43.0,2.3,26
3102,2016-08-08 09,34.0,3.5,50
3103,2016-08-08 10,60.0,2.9,84
3104,2016-08-08 11,80.0,3.4,107
3105,2016-08-08 12,91.0,2.5,125
3106,2016-08-08 13,106.0,3.4,141
3107,2016-08-08 14,107.0,2.6,155
3108,2016-08-08 15,144.0,2.2,163
3109,2016-08-08 16,147.0,2.5,164
3110,2016-08-08 17,140.0,2.3,166
3111,2016-08-08 18,177.0,2.5,161
3112,2016-08-08 19,189.0,2.3,150
3113,2016-08-08 20,226.0,1.8,146
3114,2016-08-08 21,220.0,1.6,135
3115,2016-08-08 22,210.0,0.9,123
3116,2016-08-08 23,165.0,0.8,100
3117,2016-08-09 00,77.0,1.0,88
3118,2016-08-09 01,173.0,0.6,59
3119,2016-08-09 02,48.0,1.0,36
3120,2016-08-09 03,63.0,1.4,20
3121,2016-08-09 04,53.0,1.5,15
3122,2016-08-09 05,34.0,0.7,14
3123,2016-08-09 06,47.0,0.9,17
3124,2016-08-09 07,43.0,1.6,20
3125,2016-08-09 08,85.0,2.2,39
3126,2016-08-09 09,67.0,1.8,70
3127,2016-08-09 10,104.0,1.9,105
3128,2016-08-09 11,66.0,1.8,131
3129,2016-08-09 12,150.0,1.5,155
3130,2016-08-09 13,181.0,2.4,184
3131,2016-08-09 14,149.0,2.2,216
3132,2016-08-09 15,174.0,2.9,231
3133,2016-08-09 16,178.0,2.6,228
3134,2016-08-09 17,206.0,2.9,220
3135,2016-08-09 18,201.0,3.1,174
3136,2016-08-09 19,194.0,2.7,134
3137,2016-08-09 20,198.0,2.1,120
3138,2016-08-09 21,197.0,2.1,107
3139,2016-08-09 22,195.0,2.4,94
3140,2016-08-09 23,215.0,1.4,77
3141,2016-08-10 00,213.0,1.5,73
3142,2016-08-10 01,205.0,1.3,67
3143,2016-08-10 02,186.0,1.2,60
3144,2016-08-10 03,196.0,1.5,53
3145,2016-08-10 04,192.0,1.7,39
3146,2016-08-10 05,196.0,1.8,30
3147,2016-08-10 06,196.0,2.1,23
3148,2016-08-10 07,208.0,1.9,25
3149,2016-08-10 08,214.0,2.2,37
3150,2016-08-10 09,201.0,2.7,63
3151,2016-08-10 10,208.0,3.0,96
3152,2016-08-10 11,224.0,3.4,121
3153,2016-08-10 12,231.0,4.4,142
3154,2016-08-10 13,217.0,4.4,158
3155,2016-08-10 14,215.0,4.2,162
3156,2016-08-10 15,209.0,3.8,169
3157,2016-08-10 16,205.0,3.7,167
3158,2016-08-10 17,198.0,3.4,160
3159,2016-08-10 18,212.0,2.9,155
3160,2016-08-10 19,204.0,2.1,144
3161,2016-08-10 20,210.0,2.1,135
3162,2016-08-10 21,200.0,2.9,113
3163,2016-08-10 22,195.0,1.9,91
3164,2016-08-10 23,202.0,2.1,75
3165,2016-08-11 00,203.0,2.3,72
3166,2016-08-11 01,204.0,2.1,69
3167,2016-08-11 02,203.0,2.3,58
3168,2016-08-11 03,195.0,2.9,55
3169,2016-08-11 04,201.0,2.2,49
3170,2016-08-11 05,209.0,1.5,42
3171,2016-08-11 06,207.0,2.2,33
3172,2016-08-11 07,209.0,1.9,25
3173,2016-08-11 08,225.0,2.3,30
3174,2016-08-11 09,231.0,2.3,46
3175,2016-08-11 10,213.0,2.3,72
3176,2016-08-11 11,182.0,2.6,114
3177,2016-08-11 12,193.0,3.0,148
3178,2016-08-11 13,214.0,3.7,179
3179,2016-08-11 14,197.0,3.7,194
3180,2016-08-11 15,196.0,3.3,193
3181,2016-08-11 16,209.0,2.4,180
3182,2016-08-11 17,207.0,2.4,167
3183,2016-08-11 18,188.0,1.5,161
3184,2016-08-11 19,198.0,1.3,146
3185,2016-08-11 20,194.0,1.8,124
3186,2016-08-11 21,200.0,2.0,93
3187,2016-08-11 22,210.0,1.6,67
3188,2016-08-11 23,200.0,1.4,59
3189,2016-08-12 00,202.0,1.4,51
3190,2016-08-12 01,203.0,1.3,37
3191,2016-08-12 02,210.0,1.9,31
3192,2016-08-12 03,207.0,1.7,26
3193,2016-08-12 04,220.0,2.0,22
3194,2016-08-12 05,202.0,1.8,13
3195,2016-08-12 06,227.0,1.6,13
3196,2016-08-12 07,236.0,1.7,16
3197,2016-08-12 08,219.0,1.9,24
3198,2016-08-12 09,240.0,2.4,43
3199,2016-08-12 10,213.0,2.3,76
3200,2016-08-12 11,230.0,2.3,80
3201,2016-08-12 12,233.0,3.2,91
3202,2016-08-12 13,25.0,5.1,71
3203,2016-08-12 14,55.0,3.4,64
3204,2016-08-12 15,42.0,1.8,63
3205,2016-08-12 16,33.0,1.7,59
3206,2016-08-12 17,39.0,0.8,64
3207,2016-08-12 18,75.0,0.8,57
3208,2016-08-12 19,47.0,1.5,46
3209,2016-08-12 20,70.0,1.7,45
3210,2016-08-12 21,40.0,0.3,37
3211,2016-08-12 22,209.0,1.3,24
3212,2016-08-12 23,262.0,1.8,12
3213,2016-08-13 00,294.0,1.2,7
3214,2016-08-13 01,233.0,1.2,9
3215,2016-08-13 02,273.0,0.6,7
3216,2016-08-13 03,175.0,0.8,6
3217,2016-08-13 04,,0.2,3
3218,2016-08-13 05,56.0,0.8,3
3219,2016-08-13 06,89.0,1.2,3
3220,2016-08-13 07,52.0,0.7,3
3221,2016-08-13 08,336.0,1.0,6
3222,2016-08-13 09,31.0,1.8,12
